Date,oilspot_Open,oilspot_High,oilspot_Low,oilspot_Close,oilspot_Volume,oilspot_log_returns,oilspot_squared_returns
2006-09-26,-0.1316277215301997,-0.1470878330512354,-0.12478973040674632,-0.14890022239956321,-0.8234623572669049,-0.2899852593565733,-0.20962006821465629
2006-09-27,-0.14361556342522847,-0.10360775941111204,-0.14503367003625936,-0.07094575869591023,-0.7481530605515924,1.2075019957891813,0.11040911239694119
2006-09-28,-0.06969025894413781,-0.06803304404370658,-0.05231638946532905,-0.07894111567811188,-0.7387792408180781,-0.13482707662968738,-0.22378173500652146
2006-09-29,-0.08127857216392695,-0.10360775941111204,-0.09037494036717275,-0.07294455981677306,-0.7615980446515943,0.0809512595029561,-0.2252908869046151
2006-10-02,-0.07728267567681069,-0.09491168436906988,-0.11507257142701904,-0.14810067145146802,-0.9400821403297089,-1.1871121798545357,0.08675153167279925
2006-10-03,-0.15320577596777948,-0.18068605806541768,-0.21264835426331186,-0.24204569662077394,-0.6469921115779069,-1.5330043547530978,0.2987059326351327
2006-10-04,-0.2491088159953695,-0.2348386971008064,-0.24018012451536977,-0.2128627732596757,-0.5998960322161186,0.4675047355065731,-0.17509362508416712
2006-10-05,-0.19875981906277673,-0.18780100113889875,-0.1758043903155582,-0.1880773038637259,-0.7267106290127963,0.390718288340068,-0.19046926555672383
2006-10-06,-0.18757103451822724,-0.2150749998489242,-0.19604832994507124,-0.19887101291488557,-0.659997622418893,-0.18621382748017198,-0.22030310339977488
2006-10-09,-0.193165350573662,-0.17475703936087925,-0.15798977904322753,-0.19087565593268394,-0.7098561051230668,0.1179125175168004,-0.22342694594471374
2006-10-10,-0.19116740233010385,-0.19926398173340093,-0.2138629412174019,-0.24844195170678518,-0.6419840481757152,-0.9534478040638048,-0.025663947866257954
2006-10-11,-0.24830960621121026,-0.2617173374261697,-0.25556556187952034,-0.2856202320500851,-0.5926712850129566,-0.6322579138893991,-0.13969685205204102
2006-10-12,-0.2930642870883683,-0.2866194873983098,-0.2616386510989729,-0.2748265229989254,-0.6775475765206915,0.16968692945006558,-0.21977215231366745
2006-10-13,-0.2555023418349635,-0.24748745127920752,-0.22762882634343085,-0.24644315058592237,-0.8488020956191714,0.4610225133576205,-0.1764951620590823
2006-10-16,-0.234723344747863,-0.22139937693812475,-0.22762882634343085,-0.19167520688077913,-0.7889516329929775,0.8843370348453807,-0.04487880012842161
2006-10-17,-0.1871715058429876,-0.20479779283832095,-0.20374097140264535,-0.23205153851770946,-0.6348365709961165,-0.6700010824783159,-0.1287274684104966
2006-10-18,-0.22513313220531198,-0.24590631931064644,-0.25637533799858114,-0.28322157920579943,-0.8348693444954266,-0.8624296605858229,-0.06273825274787512
2006-10-19,-0.28027723540918026,-0.26764635613070814,-0.25232645740327714,-0.24924150265488038,-0.9579798095375419,0.5555717826502619,-0.15416057700476926
2006-10-20,-0.24471323839933362,-0.2498589984470054,-0.2887656105160015,-0.3164022573073737,-0.5694757898145697,-1.1405685718054894,0.062380705003288336
2006-10-23,-0.21194639941720436,-0.2470920928945454,-0.22519965243525075,-0.2368486917075303,-0.7405564513600325,1.3222598120294198,0.1769709588461176
2006-10-24,-0.2335246062884641,-0.2380008102528848,-0.21305331954734338,-0.21526142610396132,-0.8222212075134205,0.3426065084110642,-0.19873783044627985
2006-10-25,-0.20914924138948698,-0.16092236081353548,-0.18025808174589142,-0.13330920765983234,-0.5434164743678707,1.3042116560433317,0.1661060947791719
2006-10-26,-0.12603325304108495,-0.15538854970861543,-0.14503367003625936,-0.17488494196828064,-0.6625427038200069,-0.6734681956818929,-0.12768735020550745
2006-10-27,-0.17718161219151696,-0.18661522755499982,-0.15515563985101588,-0.15929407972730011,-0.7421791218548602,0.23800051750870965,-0.21308594155218008
2006-10-30,-0.15919977313213385,-0.18463888798682035,-0.22115077183994677,-0.25483820679279645,-0.6508266364972323,-1.5667056358745275,0.3222638454490302
2006-10-31,-0.2527051838072461,-0.2735755256202903,-0.2685216708864885,-0.2400468954999111,-0.4449165118306439,0.23333110585071473,-0.21361048230572585
2006-11-01,-0.24511291950825323,-0.2478826588788259,-0.23815576144221892,-0.24084644644800632,-0.5858908404452833,-0.024743983533788608,-0.22719523875336312
2006-11-02,-0.24511291950825323,-0.2672511485310897,-0.2462533681838246,-0.2740269720508302,-0.5796464566660798,-0.5632300940892537,-0.15808403000875673
2006-11-03,-0.2746829193537455,-0.2518354888002286,-0.23937034839630897,-0.22365648231083538,-0.6447416221416279,0.8228906407784645,-0.06903563165742925
2006-11-06,-0.22313503152807387,-0.20400722685404044,-0.2098142150711002,-0.18847700308839832,-0.5292615719263816,0.5607585389991102,-0.152817818458823
2006-11-07,-0.18437434781527023,-0.2182371130010026,-0.1940239668719204,-0.23205153851770946,-0.3191692072344334,-0.7216820353620735,-0.11265728345605425
2006-11-08,-0.22273550285283425,-0.21428443386464366,-0.19442877770694963,-0.1960725083471772,-0.29118297057512627,0.57573772081408,-0.14887134442280636
2006-11-09,-0.18916945408654573,-0.1735711149919366,-0.15313112232886275,-0.1429036665382244,-0.3512362670131736,0.8403483158284158,-0.06234685881279956
2006-11-10,-0.14801114102126434,-0.17989564286618087,-0.17135069888522494,-0.20566696722556926,-0.520182344157702,-1.0191829785813147,0.0034530396973293286
2006-11-13,-0.20515334490237072,-0.2293048859958864,-0.21993618488585673,-0.2460432988624996,-0.4015728579881449,-0.6739017219594144,-0.12755691008278944
2006-11-14,-0.24511291950825323,-0.2597408470729465,-0.22398491103215842,-0.25803641058517723,-0.29245309658744684,-0.21048907453573765,-0.2182424782949017
2006-11-15,-0.25110676423892764,-0.2498589984470054,-0.21791182181270588,-0.23884764532714348,-0.5515684618537913,0.30626961907507777,-0.2042855441977685
2006-11-16,-0.23831971255973963,-0.25302126238412753,-0.3142730176949086,-0.33878922635778824,-0.6076326933253869,-1.6961668377566004,0.4175592701218814
2006-11-17,-0.33901785885860514,-0.36527906880622024,-0.3571900708621148,-0.35677858894430403,-0.6665655744217676,-0.322710622929867,-0.20523616422162458
2006-11-20,-0.23991813212805813,-0.26408888459396757,-0.2312727416547033,-0.23724854343095308,-0.7758881696343191,2.010605947746915,0.7018273182700504
2006-11-21,-0.23072744826074673,-0.210331603943241,-0.20536052364076696,-0.18248059972580985,-0.7619843947694105,0.880872782300872,-0.04628636226820143
2006-11-22,-0.1871715058429876,-0.2123080942964642,-0.21588745873955503,-0.21965872757035937,-1.3372886964564898,-0.6151008347806045,-0.1444692430237635
2006-11-28,-0.17318556327072074,-0.17870971849723818,-0.14098478944095538,-0.14969962084890806,-0.7324527576388388,0.416460492095648,-0.1856132174942903
2006-11-29,-0.14960940815590285,-0.12574300383079212,-0.1106188799966858,-0.09093407490203918,-0.42384594228024575,0.9112649411953142,-0.033751765829900866
2006-11-30,-0.0964632531955927,-0.07593855310146821,-0.06000903092290318,-0.0641496518864762,-0.4015728579881449,0.40187410141591157,-0.1884017875989313
2006-12-01,-0.07528472743325255,-0.07989123223782717,-0.05838947868478159,-0.0521566926625489,-0.6112016025387136,0.17214601045161998,-0.21956826295691007
2006-12-04,-0.036923419962008555,-0.07514798711718768,-0.07215536381081056,-0.09173362585013438,-0.6816960109107424,-0.6210688547920724,-0.1428243582124223
2006-12-05,-0.09246735670847643,-0.09767858992152989,-0.08713599033993187,-0.0921333250748068,-0.36573888456069725,-0.01775142450382254,-0.227226064130626
2006-12-06,-0.09246735670847643,-0.10716523094785259,-0.07458469216799295,-0.10172778395319886,-0.396096345068101,-0.1607895341445405,-0.22217417617126864
2006-12-07,-0.09686278187083233,-0.11704707957379369,-0.08632621422087107,-0.0897346722305212,-0.23055014896035464,0.17491821986386227,-0.21933511626573834
2006-12-08,-0.07928062392036882,-0.08186757180600664,-0.07013100073765971,-0.1081240390392101,-0.4136752754287357,-0.29782611023923883,-0.20861403558804398
2006-12-11,-0.10085883079162856,-0.1372059844252943,-0.10657015385038411,-0.14050501369393878,-0.5121607498365444,-0.5208422075932385,-0.1683020238289412
2006-12-12,-0.13722203758563445,-0.14669262545161701,-0.12276521288459318,-0.14850037067614044,-0.4478817489848828,-0.13833670197738138,-0.22358232789367508
2006-12-13,-0.1504086179400621,-0.15301700254081757,-0.11912129757332073,-0.1345086103313503,-0.4236817434801739,0.21006299396194464,-0.21607662251259557
2006-12-14,-0.1284308823935627,-0.11546594760523263,-0.09199449260529435,-0.08893527378117635,-0.5640234237768894,0.7016064150928899,-0.11168152558771217
2006-12-15,-0.0884713077876802,-0.08779674129558879,-0.056770080895662295,-0.0521566926625489,-0.9117723354467308,0.5545621278904259,-0.15442053713730244
2006-12-18,-0.06129878486098569,-0.08779674129558879,-0.06527249847229721,-0.10092823300510366,-0.789154466804831,-0.7640577018720909,-0.09857500420807715
2006-12-19,-0.10165804057578781,-0.08977308086376827,-0.08227733362556708,-0.063350100938381,-0.6394341373981286,0.5695457788499864,-0.1505150599727102
2006-12-20,-0.04931094296595693,-0.06210387455412443,-0.020330927782937887,-0.04056343266329403,-0.5962063885909744,0.33661886126578056,-0.19969327877331133
2006-12-21,-0.046114103829319936,-0.08423926975884824,-0.055960304776601494,-0.08293871791983753,-0.7777957733410363,-0.6615343482850271,-0.13124449328500418
2006-12-22,-0.0824774630570058,-0.10400296701073045,-0.06405791151820717,-0.092932876022902,-1.0771350152485144,-0.16644757599610396,-0.22178318899628852
2006-12-27,-0.15280624729253983,-0.17317590739231817,-0.13896042636780453,-0.17568449291637583,-0.9386767917761527,-0.4965261670156597,-0.17379511116210142
2006-12-28,-0.17278603459548109,-0.19254439704458198,-0.1470580331094102,-0.16808898765759694,-0.9275499083830476,0.11026807347841563,-0.2238633710710197
2006-12-29,-0.16918966678360448,-0.17870971849723818,-0.15313112232886275,-0.1473011205033728,-0.9539038157945816,0.31989829782768714,-0.20227510939649293
2007-01-03,-0.15120782772422134,-0.18780100113889875,-0.24139471146945982,-0.25643730868898684,-0.26375694158665247,-1.7841438505805103,0.48666481633314557
2007-01-04,-0.2551028131597239,-0.2822714498772887,-0.3357315442785117,-0.3655734968746009,0.10068229517284641,-1.8691408038074684,0.5567699591462454
2007-01-05,-0.3725839076248937,-0.3684411819582986,-0.35557051862399325,-0.3367902727381751,-0.25611203863036547,0.4870808566136746,-0.1707451225917581
2007-01-08,-0.33941738753384476,-0.3162650332761331,-0.34747306633138986,-0.34558518066847194,-0.021418830186474197,-0.16322580314083732,-0.2220076062384829
2007-01-09,-0.34421264623880027,-0.3763466910160603,-0.39686817400208013,-0.363574695753738,0.14569208389842755,-0.3236601674538777,-0.20510169777070367
2007-01-10,-0.3589976461615464,-0.3917623507469214,-0.4146829397234131,-0.42833679756194576,-0.09974648719722533,-1.156439925123617,0.07058054250606932
2007-01-11,-0.4453103212129054,-0.43445200918780796,-0.4810830369963755,-0.5138867665243776,0.18590630178661577,-1.577734115868284,0.3300850679784797
2007-01-12,-0.5060488929058885,-0.49848634606409403,-0.4908000415271005,-0.4695126801469713,0.07117480492463817,0.8087202888843645,-0.07436306353813087
2007-01-17,-0.5408136801315758,-0.5265507599733563,-0.5426246320039755,-0.4994951544561647,-0.28391958836018266,0.7600480336716555,-0.0919667519279219
2007-01-18,-0.49286216011778083,-0.5150879301638979,-0.5580099149191237,-0.5698541129010388,-0.6562500262760764,-1.3394535017222136,0.17340332224273458
2007-01-19,-0.5699841513018284,-0.5403854385207001,-0.5491026865074595,-0.5094893125592291,-0.8913392435907292,1.1304880188422313,0.06909506169764008
2007-01-22,-0.5052496831217292,-0.48544238428607456,-0.5215709162554016,-0.543869240833571,-0.1684202206390455,-0.6578446198627291,-0.13233119958355113
2007-01-23,-0.48327194757522984,-0.41785042508800413,-0.4563854059365292,-0.38756061420159266,-0.28728083438518315,2.8436654062112288,1.6249898482716039
2007-01-24,-0.39016606557535716,-0.4059922368938836,-0.4057755568627466,-0.3743684048048977,-0.25386154919408643,0.22007089548702038,-0.21504605683619993
2007-01-25,-0.3733831174090529,-0.3882048792101808,-0.38796094559041594,-0.4199417413550717,-0.4284290205528398,-0.8176238396869625,-0.07960625140738253
2007-01-26,-0.41574016893373317,-0.40085363338858193,-0.38391206499511193,-0.3723696036840349,-0.6528404864863488,0.8295035782138547,-0.06651823005168932
2007-01-29,-0.36379275243282194,-0.38583333204238296,-0.4021316415514742,-0.42873664928536853,-0.4540633508699412,-1.0101054172956228,-0.0006846639623893214
2007-01-30,-0.4341216891020359,-0.342748466001878,-0.39929750235926253,-0.31040570144603485,-0.11243808856748576,2.0558196633310715,0.7438379639450906
2007-01-31,-0.31304407439130955,-0.29531556244035195,-0.32115588303342196,-0.2636331147230933,0.05724205380089337,0.7761411799634024,-0.08626533689896913
2007-02-01,-0.2734841808943466,-0.27120382766744866,-0.26649730781333764,-0.29721349204933994,-0.09912349763224679,-0.5754407911718041,-0.15498905379378675
2007-02-02,-0.29346396819728787,-0.25578816793658754,-0.2685216708864885,-0.22845363550065623,-0.43295414630776147,1.1344228189901395,0.07114054716492742
2007-02-05,-0.2191391350409576,-0.2281189616269437,-0.2114337673092218,-0.23964704377648832,-0.24974209106287176,-0.19580441152578887,-0.21952099670568187
2007-02-06,-0.2331249251795445,-0.22653782965838265,-0.2098142150711002,-0.23405033963857227,-0.12909943739830712,0.08069197222606322,-0.2253017699462573
2007-02-07,-0.22433392242115274,-0.2320717915483464,-0.26042406414488284,-0.2808230788602642,0.15662579223262452,-0.7892371067682453,-0.08982091161490108
2007-02-08,-0.27987770673394063,-0.23128122556406586,-0.258399701071732,-0.2008698140357484,-0.006689231944733586,1.3085233224656245,0.1686882312246073
2007-02-09,-0.19796060927861747,-0.19452073661276145,-0.17742394255367977,-0.19367400800164195,0.06582385579288454,0.10508324915157044,-0.2241442622028331
2007-02-12,-0.20195650576573373,-0.23562926308508694,-0.2551605965954888,-0.2768253241197882,-0.12551121067908963,-1.3811619568939901,0.19896598784594022
2007-02-13,-0.28467281300521613,-0.2419536401742875,-0.2608288749799121,-0.22685453360446584,-0.17823351363157564,0.817331267582376,-0.07113658922277463
2007-02-14,-0.22793029023302935,-0.2553929603369691,-0.2503020943301263,-0.26922981886100933,-0.23446194390324315,-0.7132873413417757,-0.11535017278816194
2007-02-15,-0.26788986483891186,-0.28503850621479243,-0.28593147132378993,-0.26962951808568175,-0.43077609751857293,-0.018226462387586618,-0.22722467345671152
2007-02-16,-0.2674901837299923,-0.2478826588788259,-0.24665817901885387,-0.2136623242077709,-0.43077609751857293,0.9127701633881946,-0.03312006041371446
2007-02-21,-0.2335246062884641,-0.2012403213015804,-0.2272240155084016,-0.1864782019675355,-0.2879714352207795,1.300476648251728,0.163876131554982
2007-02-22,-0.1839746667063506,-0.17673337892905872,-0.16487264438174087,-0.15129872274509845,-0.2128311666820116,0.551962261111293,-0.155087803815128
2007-02-23,-0.16039851159153273,-0.15499334210899704,-0.12883845655304801,-0.1437032174863196,-0.19961316327622666,0.10905082244525269,-0.22393041370602135
2007-02-26,-0.15400498575193872,-0.1569696816771765,-0.13086281962619886,-0.1337090593832551,-0.48127688729361606,0.14656561057475453,-0.2215548255167407
2007-02-27,-0.13082851174604046,-0.1372059844252943,-0.14665306782537865,-0.13091070731429708,-0.055354858660150025,0.03260931832699551,-0.22679182267778095
2007-02-28,-0.17798082197567622,-0.14313515391487647,-0.15232150065880426,-0.1177183454188518,-0.1569311340104878,0.19594361829555298,-0.2174531681003751
2007-03-01,-0.11644304049853395,-0.12771934339897162,-0.11669212366514063,-0.10932328921197773,-0.2937232225997674,0.11991518707166872,-0.22330822295313515
2007-03-02,-0.1156438307143747,-0.13127681493571217,-0.10211646242005087,-0.12371490128019064,-0.6034166476647183,-0.23718461329281623,-0.21566724915236646
2007-03-05,-0.13722203758563445,-0.17475703936087925,-0.16730197273892325,-0.1864782019675355,-0.3500675579067798,-1.0112342656856455,-0.00017215474197535818
2007-03-06,-0.1935650316825816,-0.19452073661276145,-0.16325309214361927,-0.1616927325715857,-0.3830039054506063,0.3863211469179081,-0.191268638207879
2007-03-07,-0.15760135356381536,-0.14313515391487647,-0.12317017816862472,-0.11651909524608418,-0.24002055622332297,0.7032568956083965,-0.11114604677201713
